[03-May-2023 13:29:50] | 200 | 374.9988ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:09:39] | 201 | 3.2239ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 404 | 2.4033ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:39] | 201 | 2.9892ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 2.9168ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 201 | 6.638ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:09:39] | 200 | 2.7464ms | 0.0.0.0 | GET | /api/todos/10 | -
[05-May-2023 10:09:39] | 201 | 3.2864ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.2701ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:09:39] | 201 | 3.3303ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.2949ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:09:39] | 201 | 3.2192ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.3317ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:09:39] | 201 | 3.1613ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 2.9897ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:09:39] | 201 | 3.2741ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.1507ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 201 | 7.4587ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:09:39] | 201 | 1.7442ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.2199ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 404 | 2.546ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:39] | 201 | 3.5581ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 4.0225ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 201 | 7.7833ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:09:39] | 200 | 5.5928ms | 0.0.0.0 | DELETE | /api/todos/12 | -
[05-May-2023 10:22:33] | 200 | 378.1377ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:22:34] | 201 | 8.2877ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 200 | 1.6668ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:22:34] | 404 | 2.3865ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:34] | 201 | 4.0033ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 200 | 1.9825ms | 0.0.0.0 | GET | /api/category-todos/65 | -
[05-May-2023 10:22:34] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:22:34] | 201 | 3.5945ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 404 | 1.7925ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:34] | 201 | 3.4747ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 200 | 5.2873ms | 0.0.0.0 | DELETE | /api/category-todos/67 | -
[05-May-2023 10:22:34] | 201 | 3.8582ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 201 | 71.9583ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:34] | 200 | 3.994ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:22:34] | 201 | 3.8313ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 201 | 3.6712ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:34] | 201 | 10.2851ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:22:34] | 200 | 2.4856ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:22:34] | 201 | 3.8195ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:34] | 201 | 3.9804ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:34] | 404 | 3.0377ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:35] | 201 | 4.6701ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.9224ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 201 | 8.3667ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:22:35] | 200 | 3.3933ms | 0.0.0.0 | GET | /api/todos/15 | -
[05-May-2023 10:22:35] | 201 | 3.3606ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.9795ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 400 | 507.6µs | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:22:35] | 201 | 4.6845ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 4.024ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:22:35] | 201 | 4.0164ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 4.123ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 400 | 510.6µs | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:22:35] | 201 | 3.4848ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.3066ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:22:35] | 201 | 2.9826ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.0654ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 201 | 13.4305ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:22:35] | 201 | 3.9547ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 4.0152ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 400 | 509.5µs | 0.0.0.0 | PATCH | /api/todos/1 | validation error on field:TodoUpdateRequest.Title & TodoUpdateRequest.Description & TodoUpdateRequest.UserId
[05-May-2023 10:22:35] | 201 | 4.3405ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.9631ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:22:35] | 201 | 4.4053ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:35] | 201 | 3.9253ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:35] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:22:36] | 201 | 3.4506ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:36] | 201 | 3.0814ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:22:36] | 201 | 3.3605ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:36] | 201 | 3.3721ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 201 | 7.108ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:22:36] | 500 | 3.4095ms | 0.0.0.0 | PATCH | /api/todos/17 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:22:36] | 200 | 2.958ms | 0.0.0.0 | GET | /api/todos/17 | -
[05-May-2023 10:22:36] | 201 | 3.4258ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:36] | 201 | 3.7069ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:22:36] | 201 | 3.3315ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:36] | 201 | 2.9318ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 404 | 2.4861ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:36] | 201 | 4.2741ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:22:36] | 201 | 3.6569ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 201 | 8.3515ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:22:36] | 200 | 6.1596ms | 0.0.0.0 | DELETE | /api/todos/18 | -
[05-May-2023 10:22:36] | 200 | 1.6746ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:22:36] | 201 | 3.2988ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 200 | 1.2809ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:22:36] | 404 | 1.9571ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:36] | 201 | 3.1852ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:36] | 200 | 1.7926ms | 0.0.0.0 | GET | /api/users/202 | -
[05-May-2023 10:22:36] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:22:36] | 400 | 1.5194ms | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:22:37] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:22:37] | 201 | 3.1635ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:37] | 404 | 1.9549ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:37] | 201 | 3.2787ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:37] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/204 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:22:37] | 201 | 3.1865ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:37] | 200 | 4.6643ms | 0.0.0.0 | PATCH | /api/users/205 | -
[05-May-2023 10:22:37] | 404 | 2.0684ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:22:37] | 201 | 3.6232ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:22:37] | 200 | 5.5109ms | 0.0.0.0 | DELETE | /api/users/206 | -
[05-May-2023 10:25:16] | 200 | 373.1301ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:25:16] | 201 | 4.2998ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:16] | 200 | 1.0332ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:25:16] | 404 | 1.7874ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:16] | 201 | 3.411ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:16] | 200 | 1.9442ms | 0.0.0.0 | GET | /api/users/208 | -
[05-May-2023 10:25:16] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:25:16] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:25:16] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:25:16] | 201 | 3.1151ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:16] | 404 | 1.8753ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:17] | 201 | 4.1934ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/210 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:25:17] | 201 | 3.1887ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 200 | 4.6416ms | 0.0.0.0 | PATCH | /api/users/211 | -
[05-May-2023 10:25:17] | 404 | 2.0021ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:17] | 201 | 4.0443ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 200 | 5.1593ms | 0.0.0.0 | DELETE | /api/users/212 | -
[05-May-2023 10:25:17] | 201 | 64.9259ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.3916ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 200 | 3.1999ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:25:17] | 201 | 3.2029ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.1166ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 201 | 8.5042ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:25:17] | 200 | 2.3456ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:25:17] | 201 | 2.755ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.3246ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 404 | 2.3157ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:17] | 201 | 3.3425ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.0856ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 201 | 6.1708ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:25:17] | 200 | 2.7466ms | 0.0.0.0 | GET | /api/todos/20 | -
[05-May-2023 10:25:17] | 201 | 3.0082ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.018ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:25:17] | 201 | 3.0038ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 2.6364ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:25:17] | 201 | 3.266ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.179ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:25:17] | 201 | 2.9386ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:17] | 201 | 3.2044ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:17] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:25:18] | 201 | 2.8708ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.0738ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 201 | 6.8299ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:25:18] | 201 | 2.9813ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.061ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 404 | 1.9203ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:18] | 201 | 2.9969ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.1155ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:25:18] | 201 | 3.3284ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.1851ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:25:18] | 201 | 3.2667ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.1225ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 405 |      0s | 0.0.0.0 | PATCH | /api/todos | Method Not Allowed
[05-May-2023 10:25:18] | 201 | 3.384ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.1562ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 201 | 6.4398ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:25:18] | 500 | 3.2664ms | 0.0.0.0 | PATCH | /api/todos/22 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:25:18] | 200 | 3.0042ms | 0.0.0.0 | GET | /api/todos/22 | -
[05-May-2023 10:25:18] | 201 | 2.9715ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.2222ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:25:18] | 201 | 3.4431ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 2.7572ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 404 | 1.8585ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:18] | 201 | 4.6833ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.3509ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:25:18] | 201 | 6.8001ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:25:18] | 200 | 4.5062ms | 0.0.0.0 | DELETE | /api/todos/23 | -
[05-May-2023 10:25:18] | 200 | 1.5501ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:25:18] | 201 | 3.1773ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:18] | 200 |   508µs | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:25:19] | 404 | 1.9945ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:19] | 201 | 3.2576ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:19] | 200 | 2.1544ms | 0.0.0.0 | GET | /api/category-todos/103 | -
[05-May-2023 10:25:19] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:25:19] | 201 | 3.1018ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:19] | 404 | 2.1513ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:25:19] | 201 | 3.365ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:25:19] | 200 | 3.9723ms | 0.0.0.0 | DELETE | /api/category-todos/105 | -
[05-May-2023 10:30:47] | 200 | 357.9825ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:30:47] | 201 | 8.6525ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:47] | 200 | 1.1567ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:30:48] | 404 | 1.9564ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:48] | 201 | 3.4632ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:48] | 200 | 2.0223ms | 0.0.0.0 | GET | /api/users/231 | -
[05-May-2023 10:30:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:30:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:30:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:30:48] | 201 | 3.1509ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:48] | 404 | 1.997ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:48] | 201 | 3.1893ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:48] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/233 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:30:48] | 201 | 3.2905ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:48] | 200 | 4.0131ms | 0.0.0.0 | PATCH | /api/users/234 | -
[05-May-2023 10:30:48] | 404 | 1.8708ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:48] | 201 | 3.3034ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:48] | 200 | 5.7523ms | 0.0.0.0 | DELETE | /api/users/235 | -
[05-May-2023 10:30:48] | 200 | 62.1759ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:30:48] | 201 | 8.2849ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:48] | 200 | 1.4491ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:30:49] | 404 | 1.9979ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:49] | 201 | 3.1948ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 200 | 1.6334ms | 0.0.0.0 | GET | /api/category-todos/107 | -
[05-May-2023 10:30:49] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:30:49] | 201 | 3.4243ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 404 | 1.8775ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:49] | 201 | 3.2227ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 200 | 5.5524ms | 0.0.0.0 | DELETE | /api/category-todos/109 | -
[05-May-2023 10:30:49] | 201 | 3.0398ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 3.2628ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 200 | 3.1293ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:30:49] | 201 | 3.0443ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 3.0714ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 201 | 8.473ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:30:49] | 200 | 2.1319ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:30:49] | 201 | 2.8846ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 2.6976ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 404 | 2.8868ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:49] | 201 | 2.995ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 3.1347ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 201 | 6.4954ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:30:49] | 200 | 2.5649ms | 0.0.0.0 | GET | /api/todos/25 | -
[05-May-2023 10:30:49] | 201 | 3.1152ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 3.3605ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:30:49] | 201 | 3.3329ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:49] | 201 | 3.9523ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:49] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:30:50] | 201 | 3.1529ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.1772ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:30:50] | 201 | 2.9607ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 2.8837ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:30:50] | 201 | 3.1485ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 2.9962ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 201 | 7.0755ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:30:50] | 201 | 3.9109ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:30:50] | 201 | 3.0728ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:30:50] | 404 | 1.9801ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:30:50] | 201 | 3.1821ms | 0.0.0.0 | POST | /api/category-todos | -
